Clearsky DHI,Clearsky DNI,Clearsky GHI
218.5204524,838.4471037,695.8219669
220.9572639,855.5692882,701.0395645
219.6863584,876.0217464,711.3639434
226.6579401,886.6609571,706.6885662
225.8811009,895.9883445,711.5368668
231.1168406,900.6863957,706.460347
234.1708795,904.7303806,704.0355348
234.5977018,907.0838923,704.3146557
237.3522459,911.2358122,702.7214288
238.8523847,912.0558872,701.1966649
238.9115139,912.4438918,701.0081734
242.7357201,910.5764677,695.6498356
245.9511572,908.1962091,690.648574
246.8352111,906.9736655,688.8845951
247.6295438,902.1109757,685.8973978
247.7226871,899.5951128,684.7426095
254.0308139,897.115387,676.0767545
250.3436866,891.1850567,678.3952162
248.4583732,883.4030309,677.5935483
248.4463122,869.879499,671.6372649
239.8175372,852.3861467,674.5406309
236.387824,838.6689414,672.2462769
236.5102398,822.7395481,664.5854936
236.6137041,803.4332999,654.9442179
237.525109,780.4051129,641.3489782
233.4611747,760.994846,636.507778
235.3907692,739.6499595,621.7800855
227.2526006,702.9505317,612.5154839
227.6393392,677.2280245,596.4325706
220.9667985,638.1858791,580.3716081
213.3851829,615.6043436,576.0847988
211.3789018,586.0475742,557.9952565
203.3927265,555.7559276,548.1588452
196.0024853,523.1921511,534.346893
187.3579614,488.6835229,519.5437597
182.984196,457.7785739,497.1859505
177.8267305,422.591031,470.4092264
168.1923383,399.8363528,463.8189345
154.3569749,355.5296667,440.0095885
145.1953074,313.2679535,400.7924281
134.7184567,259.933323,345.4892965
123.9037999,233.3228473,327.9639217
114.633782,209.2556001,304.528328
95.78481034,164.3873586,261.6001662
84.09768646,138.064354,230.2696673
71.68941192,111.6457925,189.087012
54.92280498,79.37335535,145.1516649
39.49135558,53.28743625,101.7463086
25.47116641,33.0523366,60.53268094
14.77565822,19.63734108,32.88917929
9.061797848,13.49363419,22.32070298
8.604843333,12.92303092,21.52364343
8.494413885,12.80033154,21.32988065
8.011825513,12.16266721,20.29840972
7.787183386,11.91225821,19.93332792
8.522532495,12.89537244,21.46403198
8.118647014,12.17144606,20.33315263
7.336642924,10.75513726,17.70298904
7.336642924,10.75513726,17.70298904
6.745363345,9.955100745,16.49830747
7.209137812,10.88700745,17.6569159
7.360058057,11.06860255,18.00170118
8.100383308,11.96023756,18.92306645
8.100383308,11.96023756,18.92306645
7.375083863,10.77640029,16.40799926
7.16071781,10.61559106,17.49215059
5.594087661,7.724792573,12.46929989
5.594087661,7.724792573,12.46929989
6.901610302,10.65861524,17.06076449
4.882879169,7.737965715,13.74944401
4.821529476,7.654530132,13.42551763
3.946110927,6.385979154,10.95630203
3.946110927,6.385979154,10.95630203
3.271415241,4.322745149,7.588082146
3.271415241,4.322745149,7.588082146
3.000636684,3.786877489,6.83507309
3.000636684,3.786877489,6.83507309
2.681793564,3.348694608,5.732414603
2.681793564,3.348694608,5.732414603
2.681793564,3.348694608,5.732414603
2.205578743,2.676608718,4.639172807
2.180449714,2.646230882,4.597075232
1.994484452,2.409092629,4.151461116
2.493262327,3.896048515,6.841326244
2.493262327,3.896048515,6.841326244
2.21722766,3.600854241,6.518113175
2.21722766,3.600854241,6.518113175
2.381302695,3.935385729,6.753175574
2.381302695,3.935385729,6.753175574
2.162642164,3.698984911,6.472449602
2.162642164,3.698984911,6.472449602
2.162642164,3.698984911,6.472449602
0.787929249,0.97462088,2.390578661
0.787929249,0.97462088,2.390578661
0.787929249,0.97462088,2.390578661
1.257254402,1.539877965,2.769084358
1.257254402,1.539877965,2.769084358
1.257254402,1.539877965,2.769084358
1.257254402,1.539877965,2.769084358
1.0450409,1.257661408,2.331836109
1.0450409,1.257661408,2.331836109
1.920588665,2.617652644,3.512817704
1.920588665,2.617652644,3.512817704
1.897051806,2.595868634,3.635448924
1.474505794,2.090938748,3.208630344
1.474505794,2.090938748,3.208630344
0.673125426,0.853513,1.895832116
0.754533061,0.948417567,2.234815951
0.754533061,0.948417567,2.234815951
0.733598695,0.921874087,1.956305385
0.752003603,0.94130149,1.986980232
0.752003603,0.94130149,1.986980232
0.752003603,0.94130149,1.986980232
0.779610965,0.970953842,2.009815951
0.78063346,0.971976337,2.009815951
0.71357196,0.851209067,1.929052798
1.728364938,1.979701706,3.836642056
11.62193742,12.94424919,22.974211
25.95539464,31.29657993,55.80364612
42.87517396,54.97136306,92.12575242
59.32269127,83.17895663,142.9088583
74.38930844,111.0286324,176.6815539
87.84003155,139.9182663,215.4824261
105.4059542,176.4373701,246.3778895
120.2785201,218.6792095,292.0641977
130.4397698,248.6282291,325.009456
144.6576392,295.0501703,371.5004736
153.4197317,326.747493,403.477223
168.986569,366.0957527,419.521507
180.5322232,400.755026,436.8369313
188.058597,430.2408331,456.2694827
197.8737965,466.9865395,478.1286692
205.4472382,494.2347382,489.894521
211.6447964,523.4485319,502.6850045
217.1709437,551.352831,516.5766617
221.6979716,591.6396,541.0837075
226.2088049,621.9700843,556.3672664
226.86922,655.5812384,581.8801662
233.0647868,681.3062137,590.2838057
235.9395768,708.5338059,602.5797092
239.5627436,731.2755213,610.5380531
241.5940957,753.1368413,619.5799752
243.0998985,776.7439317,630.0357724
248.4011844,807.173005,639.3175508
248.626215,823.6288526,647.7024008
247.7471449,840.4807521,657.411827
251.6754414,854.8772786,658.5339096
256.3526238,870.8869357,659.9649974
255.128971,879.5106459,665.2315622
257.0161388,884.9124227,665.3463804
255.2825864,888.0422212,668.5835408
255.6618654,892.3391053,669.7767797
250.3244517,896.6322804,678.1552192
248.6297147,898.0976726,680.5899544
245.9698459,899.3506891,684.0560058
247.8046237,899.0423905,681.8757468
243.6710437,901.2896761,687.6650486
243.8111352,901.4969553,687.6278639
243.2506511,900.4667486,687.9262618
242.2564533,897.411338,688.060442
244.8849521,895.1520036,683.7069077
240.2109712,889.9225326,686.6798541
240.126298,881.6636555,683.5591934
239.77584,867.8228599,678.0594107
234.9032938,854.2457554,678.3635776
231.5190721,836.0087284,674.2909572
228.2594159,819.1181805,670.9171418
234.6406596,792.0915541,648.9759183
237.1058332,763.2059708,630.7069724
242.2686917,748.3186393,615.5967479
236.3234783,727.7351953,612.0761133
226.6837179,704.9233994,613.0475149
220.1214066,680.3227597,607.8646382
218.8654916,647.5469968,588.8542081
220.7217786,611.7927953,560.8413497
215.8768235,576.1639614,541.390362
212.7174786,553.8834208,528.2719743
204.4229633,520.219291,514.3629332
195.3936841,491.2101662,505.0705278
185.3131323,451.9400037,485.8207663
177.3117919,420.5732648,468.0569202
169.8773583,394.9152763,453.5944321
157.773815,349.6454719,424.2009691
151.0119834,314.2009119,388.6684122
138.8318161,264.1274966,337.2735338
127.227316,239.1597847,320.4651708
117.6477549,212.033969,290.9547707
99.03015077,168.8993146,254.5691767
84.4563189,134.1490125,214.452066
71.45916254,106.2460768,171.6447573
51.82153133,71.97696076,127.5725035
38.08245403,49.86291341,87.34487521
22.92177755,28.67426508,49.51880821
12.15533287,15.87355933,26.09688367
7.622942157,10.98044844,18.13298001
7.130888403,10.37032574,17.09010095
6.938442028,9.881719695,16.65045958
6.245416904,8.458727231,13.83047917
6.326632212,8.621805427,13.85637507
3.66191559,4.786643775,8.652613746
3.209019151,4.107934908,7.491552875
3.258098905,4.178078057,7.788894388
3.31835174,4.280097374,7.847767961
3.39497401,4.299351926,7.845181182
3.39497401,4.299351926,7.845181182
2.635026596,3.217610763,5.471619979
2.630875753,3.238085006,5.422698467
2.630875753,3.238085006,5.422698467
2.157866963,2.620232954,4.448756373
2.158575406,2.694765528,4.887545447
2.00765516,2.513170436,4.542760171
2.45533376,3.342740388,5.619873889
2.45533376,3.342740388,5.619873889
1.809747529,2.505879448,4.173895702
1.809747529,2.505879448,4.173895702
1.338534131,1.77943185,2.684147243
1.12906875,1.541628753,2.274711076
1.042224851,1.392977472,1.974959396
1.030865862,1.409782242,2.337051394
1.030865862,1.409782242,2.337051394
1.068186926,1.459665386,2.471341491
1.116994015,1.508407407,2.178683314
1.25530349,1.702136105,2.9231448
0.621028869,0.813265875,2.116453536
0.398831434,0.51086766,1.325934852
0.64576395,1.10979404,3.190198656
0.546684195,0.994763365,2.95047473
0.631704645,1.182697926,3.904666959
0.631704645,1.182697926,3.904666959
0.667462752,1.19987584,3.585122699
0.667462752,1.19987584,3.585122699
0.468229623,0.861532282,2.420092025
0.468229623,0.861532282,2.420092025
0.527125329,0.956010809,2.827453988
0.459465381,0.85276804,2.417462752
0.459465381,0.85276804,2.417462752
0.459465381,0.85276804,2.417462752
0.388767163,0.7892565,2.256726556
0.388767163,0.7892565,2.256726556
0.376497225,0.776986561,2.242002629
0.043894245,0.045939235,0.049517967
0.043894245,0.045939235,0.049517967
0.029579316,0.029579316,0.027023079
0.029579316,0.029579316,0.027023079
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.017893661,0.017893661,0.013292434
0.040680689,0.040680689,0.024685948
0.040680689,0.040680689,0.024685948
0.040680689,0.040680689,0.024685948
0.052950628,0.053973123,0.051270815
0.052950628,0.053973123,0.051270815
0.052950628,0.053973123,0.051270815
0.052950628,0.053973123,0.051270815
0.052950628,0.053973123,0.051270815
0.367061058,0.484472685,0.920858896
0.525837472,0.600374915,0.910633947
11.81541008,13.13037625,21.77686163
25.32391157,30.57943185,55.43330596
43.83795181,55.4847319,84.98546607
60.81147218,82.37890301,127.2378347
78.7870197,110.5041396,152.4564112
96.47743571,147.2179597,203.9595675
105.6978284,177.647109,258.6433915
121.7263928,211.2151711,286.3858477
135.589831,244.0897027,309.9633746
148.8960881,285.8959503,350.2324243
159.0419704,316.7891377,372.9264332
164.8947037,350.6867297,409.9440227
168.3463196,393.065409,454.7056813
179.0568087,429.3288401,475.3608054
188.1198284,464.7402442,494.1223506
189.757171,490.9165354,516.1029379
199.9665604,530.5421314,531.2395787
210.1421352,554.6650211,533.118499
221.0624646,587.90506,541.4673655
224.9181457,620.6677889,560.0705308
229.1046157,655.6595607,578.6816854
234.5526455,677.6661551,585.5509464
245.5784727,703.7518916,585.3060703
249.4929907,729.7295137,595.5035485
254.5419731,758.3227476,605.2166892
253.7390999,778.8730871,618.0629735
246.7386689,809.5840643,643.8127122
246.8093946,836.0444648,656.6807399
243.1720485,847.9939062,666.7559249
244.2238719,864.34129,673.2472462
245.4529301,878.6661624,677.8962135
249.4636376,889.7572595,677.6556098
251.8099414,893.4378451,676.0454901
262.654558,895.2811267,663.9533059
263.3044084,898.5085722,664.4079175
263.4860719,900.1531814,664.9397255
263.4005147,894.1668349,661.6538982
260.0761686,896.6495344,666.8850872
260.0911773,896.7781496,666.9240881
261.7703175,895.4981614,664.2821859
261.1399986,894.8378382,664.8978451
260.9348227,896.5082494,666.1507758
260.4687072,894.718488,666.0932476
256.8476882,894.3420635,670.8595314
257.3050283,890.3994987,668.8524668
251.0263727,886.1002382,674.3735007
247.7104549,873.1296377,672.6027867
261.108647,847.9929639,644.4092058
259.4835833,834.0681597,639.3316139
260.9424704,812.1301169,626.0613192
261.5804229,784.9284131,610.467206
261.7884654,766.7332284,600.4372989
255.2008236,740.7039858,592.1756099
246.1212675,721.0512774,593.2738121
240.5464702,699.8041538,588.1023751
230.6133554,670.0130233,583.3785467
225.3396914,632.9021808,566.8502009
216.4553461,602.7335018,558.0237746
212.2481467,561.5901176,532.1133885
208.1478027,537.7724938,520.3666756
195.9093895,507.2154776,516.0387183
185.689073,482.7911154,513.5669672
176.2721131,440.2789909,488.3961332
170.8758989,408.1683868,464.9682212
166.8209837,385.5131033,447.0517805
152.2105533,334.821266,413.7796419
145.9253852,292.3015538,364.620166
133.6458317,254.4114652,333.7254277
119.9949088,223.0271931,313.3565755
111.3843556,196.7766809,283.1875193
94.0813261,155.1648923,238.8218076
83.88762735,130.9342873,206.6600143
69.43468264,103.237842,168.1188759
49.97887657,71.79057531,135.2528216
37.60646043,51.40601957,96.29257968
21.35812921,28.88445278,51.75519268
12.92202831,18.73279173,32.31352618
7.411121275,12.31490015,21.30095046
7.078879488,11.93498487,20.58696619
6.816868288,11.45291173,19.87058461
8.699446923,14.50497132,23.8826111
8.699446923,14.50497132,23.8826111
7.999885135,13.23167305,21.71568151
8.93620318,14.37669447,22.95486497
8.78221545,14.15644907,22.34873
8.674897308,13.61714145,20.74145568
6.754562275,9.633803194,13.95414841
7.343896679,11.02456422,15.37475898
6.012070309,10.00756403,14.08431444
4.862343859,8.317992812,11.58935255
4.408358564,7.522552652,10.54583566
3.896010721,6.78736909,9.322405917
1.496257713,1.798895396,3.165369293
1.12837866,1.415087333,2.616033915
2.199129126,3.082640536,4.392473273
2.199129126,3.082640536,4.392473273
1.503764879,2.193383372,2.761036203
1.485359971,2.17410204,2.719844266
1.548949415,2.24314479,2.862409268
1.548949415,2.24314479,2.862409268
1.525432032,2.216121711,2.803348015
0.709899848,1.006344712,1.114152378
0.709899848,1.006344712,1.114152378
0.708706937,1.005151801,1.112789051
0.708706937,1.005151801,1.112789051
0.708706937,1.005151801,1.112789051
0.733246815,1.030714173,1.132216454
0.733246815,1.030714173,1.132216454
0.762694667,1.062820513,1.180273714
0.762694667,1.062820513,1.180273714
0.762694667,1.062820513,1.180273714
0.762694667,1.062820513,1.180273714
0.061656442,0.065337423,0.069529652
0.100511247,0.112372188,0.220858896
0.067791411,0.071472393,0.078732106
0.067791411,0.071472393,0.078732106
0.017211997,0.017211997,0.013974097
0.017211997,0.017211997,0.013974097
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.052658487,0.060838446,0.162576687
0.070771253,0.083917616,0.125883728
0.015118317,0.015118317,0.011247444
0.026024929,0.026024929,0.019427403
0.026024929,0.026024929,0.019427403
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.013803681,0.013803681,0.011247444
0.02607362,0.027096115,0.037832311
0.02607362,0.027096115,0.037832311
0.02607362,0.027096115,0.037832311
0.02607362,0.027096115,0.037832311
0.02607362,0.027096115,0.037832311
0.161787905,0.180163599,0.227753433
0.785454014,0.893705238,1.40805602
11.54231627,12.8910841,24.9142628
27.17312294,33.33289323,66.89893198
42.22512835,54.81782866,96.60098143
56.59382209,79.93943549,143.1779053
71.6892495,108.3405418,185.980394
89.69864692,143.763943,228.5930169
101.9211662,174.041706,267.8137512
115.1773719,213.3015262,312.9987868
125.943467,244.5247079,343.9868561
137.0029113,290.1164303,393.3003502
145.5397542,322.1492922,420.9506383
156.3301696,351.5298808,432.5537113
167.8106501,386.4971167,443.8785278
177.4236648,418.1729157,460.52795
189.3298015,452.9695554,472.3594425
202.1708617,492.0809866,485.8289352
203.0883621,529.7046832,520.3671992
201.1749969,561.0661663,554.1997513
207.5660295,588.8018845,563.1513648
214.8796802,626.0557729,578.2629395
222.7220486,651.393296,583.9548858
224.5907804,676.3039268,597.4585379
228.6681805,708.4980184,611.6507354
235.1316591,739.8865077,623.5116655
235.8342286,767.9827203,638.2518751
235.8229781,784.7460583,646.2513609
234.6395124,812.7541474,662.4045282
238.3988424,833.3749952,667.363093
243.935934,846.2566607,666.159576
240.8704078,867.0359437,679.2069617
245.5336149,884.0378773,681.0310589
244.8886917,890.1897787,684.5791776
249.1893216,895.2196077,681.0583861
247.4308587,902.3048533,685.9468037
245.8151524,904.5304246,688.6516081
246.7850793,908.8339753,689.1031547
248.2986078,909.7679927,687.5683583
248.9276086,910.5979765,687.1321946
248.4745578,910.5855394,687.7085415
245.9997503,910.247845,690.3210103
247.0536821,910.3590013,688.9831741
245.9913938,908.7386385,689.6509239
242.2585894,910.2603058,695.2345118
241.4113819,905.64208,694.4300579
